TIC,GaiaDR3,GaiaDR2,RAdeg,DEdeg,Nsectors,plx,e_plx,Rplx,Gmag,BP-RP,RV,e_RV,Teff,logg,RUWE,NSS,GMAG,Rad,minNoise,TwoRadius,TIC_x,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx_x,e_Plx_x,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff_x,s_Teff,logg_x,s_logg,[M/H],e_[M/H],Rad_x,s_Rad,Mass,s_Mass,rho,s_rho,LClass,Lum,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V)
314645803,1946914142778401536,1946914142778401536,324.9251941544009,32.74120657840666,2,2.7127596419450737,0.027867442000000003,97.34512,11.270372,0.6756363000000001,12.769001,0.49663386,6405.0757,4.1855,1.6237437,0,3.4374289695785443,1.463,282.53482056,6.63065951321609,314645803,324.92520775733,32.74122473097,324.925,32.741,90.0,,2721-00455-1,614-120557,21394204+3244283,,J213942.04+324428.3,1946914142778401536,48845959,,STAR,tmgaia2,tmgaia2,-2.572,0.06,-4.067,0.079,gaia2,2.7516,0.0442,gaia2,11.905,0.178,11.405,0.012,,,,,,,,,,,10.424,0.019,10.204,0.028,10.144,0.024,AAA-222-111-000-0-0,10.107,0.023,10.135,0.019,10.11,0.06,8.814,0.382,11.2589,0.001027,10.9,0.013,rered,gaia2,6509.0,146.7,4.235,0.093,,,1.463,0.066,1.34,0.223,0.4283,0.1022,DWARF,3.45922,0.2216,359.771,5.7655,0.0622,0.015
25212353,5437768521928546176,5437768521928546176,143.55965086617383,-34.18704193990094,2,2.8180543606950827,0.010895555,258.64258,12.396980000000001,0.8577193999999999,55.591519999999996,1.2842023,5708.424,4.3315,0.9387114,0,4.646727117946632,1.07,487.02774048,6.367032087545532,25212353,143.55975174243,-34.18710752606,143.56,-34.187,90.0,,,280-054414,09341433-3411136,,J093414.32-341113.4,5437768521928546176,15927832,,STAR,tmgaia2,tmgaia2,-18.774,0.033,14.745,0.053,gaia2,2.7303,0.0319,gaia2,13.218,0.038,12.614,0.08,,,,,,,,,,,11.325,0.026,10.975,0.024,10.908,0.021,AAA-222-111-000-0-0,10.89,0.023,10.931,0.022,10.832,0.092,8.61,,12.4089,1.07E-4,11.953,0.006,rered,gaia2,5898.0,127.4,4.4084,0.0804,,,1.07,0.052,1.07,0.141,0.8726,0.1888,DWARF,1.24902,0.05502,362.482,4.221,0.0665,0.0104
402790796,5829981911763873536,5829981911763873536,248.98544119112495,-62.93593420034743,2,1.5218512784921754,0.019290391,78.89166999999999,10.567567,0.43887997,-1.9559053,0.7238764,7438.432,3.7246,1.1090108,0,1.479427939052261,2.957,493.13244629,17.70555420440144,402790796,248.98552531126,-62.93588330379,248.985,-62.936,90.0,,9042-01853-1,136-154604,16355652-6256092,,J163556.51-625609.2,5829981911763873536,31387921,,STAR,tmgaia2,tmgaia2,-8.605,0.058,-11.451,0.077,gaia2,1.4273,0.0466,gaia2,10.97,0.093,10.693,0.007,,,,,,,,,,,9.97,0.022,9.848,0.026,9.809,0.025,AAA-222-111-000-0-0,9.781,0.023,9.8,0.02,9.755,0.041,8.707,,10.5647,5.37E-4,10.343,0.006,rered,gaia2,7718.0,138.8,3.7564,0.0786,,,2.957,0.126,1.82,0.277,0.0704,0.0145,DWARF,27.95157,2.15471,687.793,22.2495,0.1105,0.0101
245762086,2775902445044888448,2775902445044888448,9.79351755751241,13.078949706770999,2,2.393631471001546,0.016713869,143.21228,13.500328,0.9934473,25.007412,1.5403038,5509.219,4.5788,1.0284588,0,5.395614495171735,0.868,,,245762086,9.79346958714,13.07895952418,13.079,9.794,0.0,,,516-001080,00391043+1304443,1237678920208810059,J003910.44+130444.2,2775902445044888448,40715811,,STAR,tmgaia2,tmgaia2,10.515,0.058,-2.21,0.035,gaia2,2.3865,0.0288,gaia2,14.537,0.097,13.879,0.114,16.024,0.008,15.744,0.008,13.576,0.002,14.495,0.01,13.897,0.008,12.231,0.02,11.897,0.022,11.792,0.02,AAA-222-111-000-0-0,11.761,0.023,11.802,0.022,11.513,0.194,8.935,,13.5127,2.81E-4,12.989,0.007,rered,gaia2,5463.0,122.0,4.5386,0.0809,,,0.868,0.046,0.95,0.119,1.4519,0.3249,DWARF,0.6048,0.02162,414.038,4.9785,0.0638,0.0062
241300055,2670281021618362752,2670281021618362752,330.10721186089216,-3.378152276621976,2,1.7052940795660096,0.02064717,82.59214,12.769164,0.7353134,23.697533,3.77043,6200.9814,4.1914,1.162038,0,3.928161460454806,1.193,,,241300055,330.10721282271,-3.37811256842,330.107,-3.378,90.0,,,434-116093,22002572-0322411,1237680066951774268,J220025.71-032241.0,2670281021618362752,1016152,,STAR,tmgaia2,tmgaia2,-0.214,0.07,-8.917,0.079,gaia2,1.7728,0.045,gaia2,13.39,0.016,12.987,0.137,14.753,0.004,14.327,0.006,12.924,0.002,14.133,0.009,13.179,0.005,11.829,0.029,11.577,0.028,11.471,0.026,AAA-222-111-000-0-0,11.396,0.023,11.422,0.022,11.311,0.19,8.966,,12.7796,3.11E-4,12.389,0.008,rered,gaia2,6428.0,131.0,4.399,0.0915,,,1.193,0.062,1.3,0.201,0.7664,0.1879,DWARF,2.18764,0.14077,555.371,14.003,0.0914,0.0083
66493458,5027690267182813184,5027690267182813184,15.327012356399765,-31.77691456341413,3,2.4286248391873397,0.014757506,164.56878999999998,13.525879000000002,0.9451236999999999,9.653965,1.5592908,5374.1255,4.5506,1.0432628000000002,0,5.45268106888329,0.823,833.4475708,6.406419734112902,66493458,15.32682783551,-31.77690295012,15.327,-31.777,90.0,,,292-001076,01011843-3146368,,J010118.46-314636.8,5027690267182813184,14992807,,STAR,tmgaia2,tmgaia2,35.292,0.03,-2.614,0.025,gaia2,2.3898,0.0202,gaia2,14.483,0.04,13.719,0.137,,,,,,,,,,,12.319,0.022,11.95,0.021,11.896,0.024,AAA-222-111-000-0-0,11.841,0.023,11.874,0.022,11.723,0.217,9.061,0.482,13.5385,1.67E-4,13.038,0.006,rered,gaia2,5425.0,122.0,4.58,,,,0.823,,0.94,,1.6838,,DWARF,0.52907,,413.456,3.477,0.0192,0.0
402325462,2433267855593710720,2433267855593710720,353.78354344489446,-12.056497412283678,3,0.9853676086172511,0.014168687,69.54544,13.222152,0.6307210999999999,-10.273893,3.1177577999999997,6355.189,4.1188,1.0422934000000001,0,3.1901441193529685,1.5859999999999999,877.76409912,12.669763304250791,402325462,353.78355835395,-12.05651202013,353.784,-12.056,90.0,,,390-139270,23350804-1203235,,J233508.04-120323.4,2433267855593710720,7415393,,STAR,tmgaia2,tmgaia2,-3.281,0.044,3.285,0.043,gaia2,0.9591,0.0263,gaia2,13.794,0.089,13.514,0.137,,,,,,,,,,,12.382,0.02,12.159,0.03,12.115,0.02,AAA-222-111-000-0-0,12.094,0.022,12.141,0.023,11.796,0.337,8.505,,13.2337,3.25E-4,12.898,0.007,rered,gaia2,6478.0,120.5,4.1581,0.093,,,1.586,0.083,1.32,0.216,0.3309,0.0829,DWARF,3.99054,0.26996,1011.87,27.131,0.0197,0.004
66494425,3009437542257995776,3009437542257995776,86.39399094319067,-11.41190558814015,3,4.9402526494060135,0.018872228,261.77367999999996,11.7278185,0.90565395,18.72167,0.68922234,5457.6895,4.473,1.2435428999999998,0,5.196563334104795,0.882,267.44360352,3.8892074075395215,66494425,86.39397177913,-11.41193684187,86.394,-11.412,90.0,,5355-00718-1,393-010303,05453455-1124427,,J054534.55-112442.8,3009437542257995776,5256069,,STAR,tmgaia2,tmgaia2,4.222,0.087,7.023,0.079,gaia2,4.8925,0.0476,gaia2,12.555,0.272,11.544,0.023,,,,,,,,,,,10.604,0.023,10.269,0.024,10.176,0.022,AAA-222-111-000-0-0,10.141,0.022,10.167,0.021,10.087,0.06,8.371,,11.7356,5.12E-4,11.255,0.006,rered,gaia2,5567.0,181.3,4.5389,0.082,,,0.882,0.045,0.982,0.131,1.4296,0.3384,DWARF,0.67365,0.05106,203.219,1.9825,0.0257,0.0264
17675044,3152253902161698048,3152253902161698048,117.61022451389748,12.990461020467658,4,1.69257492180694,0.016521698,102.44558,12.432861,0.7574663,11.757201,1.2594336000000002,5970.5435,4.1530000000000005,1.0106525,0,3.575600837236369,1.601,476.57421875,9.42395092136271,17675044,117.61023964848,12.99053025043,117.61,12.99,90.0,,,515-044820,07502646+1259259,1237667212111970655,J075026.45+125925.6,3152253902161698048,40836110,,STAR,tmgaia2,tmgaia2,-3.319,0.068,-15.595,0.036,gaia2,1.651,0.0393,gaia2,13.178,0.031,12.541,0.069,15.559,0.01,15.612,0.013,12.39,0.001,12.406,0.002,13.763,0.01,11.48,0.021,11.221,0.022,11.139,0.018,AAA-222-111-000-0-0,11.106,0.024,11.151,0.022,11.009,0.148,8.777,,12.4424,1.33E-4,12.038,0.006,rered,spect,5958.8,141.5,4.0668,0.0839,0.022,0.015,1.601,0.095,1.09,0.14,0.2657,0.064,DWARF,2.91087,0.17418,595.509,14.0415,0.0213,0.0033
22225589,4604476559341984384,4604476559341984384,270.05573288070804,33.66485200492112,4,1.798079373967494,0.012587635,142.8449,10.841057000000001,0.4396143,-43.09195,2.9663434,7335.1,3.9424,0.97948843,0,2.115101119768866,2.149,325.56552124,10.455192405543348,22225589,270.0557448221,33.66483506091,270.056,33.665,90.0,,2625-01029-1,619-057478,18001337+3339534,,J180013.37+333953.4,4604476559341984384,48633064,,STAR,tmgaia2,tmgaia2,-2.243,0.046,3.825,0.049,gaia2,1.7576,0.0277,gaia2,11.342,0.126,10.984,0.009,,,,,,,,,,,10.259,0.022,10.169,0.022,10.126,0.017,AAA-222-111-000-0-0,10.075,0.023,10.085,0.02,10.07,0.049,8.658,,10.8406,3.19E-4,10.61,0.008,rered,gaia2,7221.0,127.4,3.9832,0.0845,,,2.149,0.089,1.62,0.265,0.1633,0.0362,DWARF,11.30868,0.56779,559.896,8.7595,0.0245,0.0061
159209651,1662126268806237184,1662126268806237184,202.92967617633263,58.60862387000699,5,2.437628099273316,0.010356799,235.365,12.817674,0.82909584,-46.98325,1.5676229,5649.0576,4.3897,0.931616,0,4.752509966926062,0.973,545.28265381,6.126325855648055,159209651,202.92953746961,58.60869472199,202.93,58.609,90.0,,,744-048428,13314310+5836313,1237658311871365172,J133143.11+583631.1,1662126268806237184,58210431,,STAR,tmgaia2,tmgaia2,16.241,0.043,-15.946,0.041,gaia2,2.4235,0.0259,gaia2,13.577,0.117,12.971,0.057,15.23,0.005,13.44,0.002,12.976,0.002,12.841,0.002,13.185,0.006,11.791,0.023,11.459,0.015,11.406,0.019,AAA-222-111-000-0-0,11.37,0.023,11.391,0.021,11.588,0.174,9.235,,12.8272,1.94E-4,12.387,0.007,rered,gaia2,5765.0,127.9,4.4743,0.0794,,,0.973,0.049,1.03,0.132,1.1168,0.2421,DWARF,0.94293,0.03421,407.795,4.335,0.0115,0.0038
161820444,1622768940852710656,1622768940852710656,239.0061786813865,57.62571817306338,8,1.2272092727289128,0.009365655,131.03294,13.122736999999999,0.71749306,-25.863848,2.5064300999999998,6062.319,3.9713,0.95039594,0,3.5673310251396586,1.4769999999999999,683.83184814,10.414335596344056,161820444,239.0062787839,57.62563258146,239.006,57.626,90.0,,,739-053007,15560149+5737322,1237662701324337198,J155601.49+573732.5,1622768940852710656,57378167,,STAR,tmgaia2,tmgaia2,-12.059,0.025,19.263,0.028,gaia2,1.191,0.014,gaia2,13.93,0.042,13.335,0.103,14.575,0.004,13.738,0.003,13.227,0.004,13.251,0.003,13.171,0.004,12.177,0.019,11.873,0.019,11.844,0.022,AAA-222-111-000-0-0,11.796,0.023,11.831,0.021,11.877,0.147,9.146,,13.1352,2.93E-4,12.756,0.006,rered,gaia2,6159.0,124.0,4.1677,0.0828,,,1.477,0.07,1.17,0.165,0.3633,0.0821,DWARF,2.82695,0.11656,819.681,9.4635,0.0122,0.0031
349308244,5293174565255100672,5293174565255100672,109.68446898493778,-60.66173120728376,24,1.7387850900863349,0.010712306000000001,162.31659,11.332139999999999,0.5152426,-5.135884,2.8530755,7200.845,4.0272,0.70953065,0,2.533369506380396,1.9280000000000002,792.03631592,14.630392875673227,349308244,109.68449983578,-60.66174519819,109.684,-60.662,90.0,,8909-00462-1,147-009865,07184427-6039423,,J071844.27-603942.1,5293174565255100672,29913453,,STAR,tmgaia2,tmgaia2,-3.412,0.055,3.132,0.053,gaia2,1.6719,0.0224,gaia2,11.808,0.181,11.249,0.012,,,,,,,,,,,10.628,0.023,10.503,0.022,10.432,0.023,AAA-222-111-000-0-0,10.415,0.023,10.427,0.02,10.359,0.04,9.191,,11.3338,4.35E-4,11.067,0.006,rered,gaia2,7313.0,132.9,4.0852,0.0846,,,1.928,0.072,1.65,0.28,0.2301,0.0495,DWARF,9.5814,0.48324,588.061,7.7945,0.0994,0.0098
